date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-01-02T00:00:00,2362119.5,317002.5,0,2679122,0,0,1977815.1,384304.34,0
2019-01-02T01:00:00,2055485,553032.25,0,2608517.3,0,0,1616965.4,438519.63,0
2019-01-02T02:00:00,1983586.9,1151803.9,0,3135390.8,0,0,1545067.3,438519.63,0
2019-01-02T03:00:00,1957035.1,1558237.1,0,3515272.3,0,0,1518515.5,438519.63,0
2019-01-02T04:00:00,1910382,2526749,0,4437131,0,0,1471862.4,438519.63,0
2019-01-02T05:00:00,2111049.3,2898963.3,0,5010012.5,0,0,1672529.6,438519.63,0
2019-01-02T06:00:00,2743165,1524300.5,0,4267465.5,0,365520,1939125.5,438519.63,0
2019-01-02T07:00:00,3941798,132464,0,4074262,0,1127400,2215061.5,599336.44,0
2019-01-02T08:00:00,3403750.3,309694.25,0,3713444.5,0,705600,2098813.8,599336.44,0
2019-01-02T09:00:00,4610464.5,0,473143.47,4122687.8,0,2031480.1,1979647.8,599336.44,487776.75
2019-01-02T10:00:00,3959643.5,0,653647.1,3773557.3,0,2209440,1311683.8,438519.63,186086.25
2019-01-02T11:00:00,6456405,0,2434838.3,4620125.5,0,5489880,712174.7,254350.25,1836279.5
2019-01-02T12:00:00,2193233.3,411617.25,0,4990992,2386141.5,1465080,473802.94,254350.25,0
2019-01-02T13:00:00,1272604.5,2965563.5,0,4238168,0,773520,244734.19,254350.25,0
2019-01-02T14:00:00,469270.25,3240932.3,0,3710202.5,0,214920,0,254350.25,0
2019-01-02T15:00:00,288546.72,2470908.5,0,2759455.3,0,0,0,288546.72,0
2019-01-02T16:00:00,113520.51,3705974.8,0,3819495.3,0,0,0,113520.51,0
2019-01-02T17:00:00,113520.51,3931099,0,4044619.5,0,0,0,113520.51,0
2019-01-02T18:00:00,113520.51,6084379,0,6197899.5,0,0,0,113520.51,0
2019-01-02T19:00:00,442551.06,5367761,0,5810312,0,0,329030.56,113520.51,0
2019-01-02T20:00:00,641554.25,4469455,0,5111009.5,0,0,524273.34,117280.91,0
2019-01-02T21:00:00,556772.6,4083980,0,4640752.5,0,0,439491.7,117280.91,0
2019-01-02T22:00:00,475425.8,2825884.8,0,3301310.5,0,0,358144.9,117280.91,0
2019-01-02T23:00:00,361205.5,2801758.5,0,3162964,0,0,243924.61,117280.91,0
2019-01-03T00:00:00,117280.91,2850501.5,0,2967782.5,0,0,0,117280.91,0
2019-01-03T01:00:00,117280.91,2537520.3,0,2654801.3,0,0,0,117280.91,0
2019-01-03T02:00:00,476808.78,1499302.1,0,1976110.9,0,0,361567.03,115241.75,0
2019-01-03T03:00:00,819828.94,2320062.3,0,3139891.3,0,0,704587.2,115241.75,0
2019-01-03T04:00:00,1088458.8,1770769.3,0,2859228,0,0,973216.94,115241.75,0
2019-01-03T05:00:00,987961.25,2454550.8,0,3442512,0,0,895861.06,92100.2,0
2019-01-03T06:00:00,1351013.5,1883841.3,0,3234854.8,0,356400,902513.2,92100.2,0
2019-01-03T07:00:00,1948222,1598516.3,0,3546738.3,0,959520.06,896601.6,92100.2,0
2019-01-03T08:00:00,2348485,809681.75,0,3158166.8,0,1355760,900624.75,92100.2,0
2019-01-03T09:00:00,1276000.8,1929771,0,3205771.8,0,374640,809260.56,92100.2,0
2019-01-03T10:00:00,985865.75,1924522.3,0,2910388,0,320280,573485.56,92100.2,0
2019-01-03T11:00:00,1179230.4,2041451.6,0,3220682,0,657840,506065.94,15324.397,0
2019-01-03T12:00:00,1594681.5,2553028.8,0,4147710.3,0,861360.06,618079.7,115241.75,0
2019-01-03T13:00:00,1729983,2428723.8,0,4158706.8,0,861360.06,753381.1,115241.75,0
2019-01-03T14:00:00,1585243.5,2252605.5,0,3837849,0,223439.98,1246561.8,115241.75,0
2019-01-03T15:00:00,1502402.6,1678888.6,0,3181291.3,0,0,1385121.8,117280.91,0
2019-01-03T16:00:00,1714509.9,1797263.4,0,3511773.3,0,0,1597229,117280.91,0
2019-01-03T17:00:00,2480236.3,2109020.8,0,4589257,0,0,2362955.3,117280.91,0
2019-01-03T18:00:00,3830487,258706.75,0,4089193.8,0,0,3508184.5,322302.38,0
2019-01-03T19:00:00,3374300.5,1189709.5,0,4564010,0,0,3051998.3,322302.38,0
2019-01-03T20:00:00,1815867.3,2372731,0,4188598.3,0,0,1493564.9,322302.38,0
2019-01-03T21:00:00,1850076,1183870.5,0,3033946.5,0,0,1561529.3,288546.72,0
2019-01-03T22:00:00,3303216.8,0,460789.06,2828176.5,0,0,3014670,288546.72,475040.25
2019-01-03T23:00:00,2248264.5,496033.22,0,3195871,451573.28,0,1959717.8,288546.72,0
2019-01-04T00:00:00,2705919,437079.25,0,3142998.3,0,0,2106582.5,599336.44,0
2019-01-04T01:00:00,3397340,0,708110.44,2667329.3,0,0,2958820.5,438519.63,730010.75
2019-01-04T02:00:00,4131356,0,2053860.8,2743984.5,0,0,3692836.3,438519.63,1387371.5
2019-01-04T03:00:00,4172285.5,0,2886559.5,3313833.3,0,0,3733765.8,438519.63,858452.25
2019-01-04T04:00:00,5477190.5,0,4490386.5,3823760.8,0,0,4761869.5,715321,1653429.8
2019-01-04T05:00:00,5472506,0,5114741,4828841.5,0,0,4757185,715321,643664.5
2019-01-04T06:00:00,5668504,0,6548835,4190056.8,0,393000,4683417,592087,1478447.3
2019-01-04T07:00:00,6559049.5,0,9582226,3431841.8,0,1127400,4839562.5,592087,3127207.8
2019-01-04T08:00:00,7042259,0,12793563,3731602.8,0,1753560,4696612,592087,3310656.3
2019-01-04T09:00:00,7390765.5,0,16159038,3921204,0,1753560,4950404,686801.56,3469561.5
2019-01-04T10:00:00,7478857.5,0,19647410,3882598.3,0,1991760,4800296,686801.56,3596259.3
2019-01-04T11:00:00,9780644,0,24401864,4879145,0,4343280,4822561.5,614801.8,4901499
2019-01-04T12:00:00,6240244,0,26391578,4188992.3,0,695880,4929562,614801.8,2051251.8
2019-01-04T13:00:00,6169280.5,0,28545522,3948719.3,0,910440,4644038.5,614801.8,2220561.3
2019-01-04T14:00:00,4881804,0,29865256,3521253.8,0,120,4266882,614801.8,1360550.3
2019-01-04T15:00:00,4912395.5,0,30812182,3936183.3,0,0,4410019,502376.56,976212.25
2019-01-04T16:00:00,4724976.5,0,31635816,3875869.5,0,0,4222600,502376.56,849107
2019-01-04T17:00:00,4880066.5,0,30534534,5959322,1079255.5,0,4377690,502376.56,0
2019-01-04T18:00:00,5107112,0,29225142,6390316.5,1283204.5,0,4604735.5,502376.56,0
2019-01-04T19:00:00,5019143,0,29837808,4387528.5,0,0,4516766.5,502376.56,631614.5
2019-01-04T20:00:00,4789170.5,0,29862218,4764005,0,0,4286794,502376.56,25165.5
2019-01-04T21:00:00,5583060,0,31133868,4272080.5,0,0,4896258.5,686801.56,1310979.5
2019-01-04T22:00:00,5686801.5,0,32477078,4302049.5,0,0,5000000,686801.56,1384752
2019-01-04T23:00:00,5686801.5,0,34574844,3524154.8,0,0,5000000,686801.56,2162646.8
2019-01-05T00:00:00,5567135.5,0,37289668,2768348.8,0,0,4952333.5,614801.8,2798786.8
2019-01-05T01:00:00,5207216,0,39190932,3247149.5,0,0,4592414,614801.8,1960066.5
2019-01-05T02:00:00,5394713,0,41366104,3152268.8,0,0,4779911,614801.8,2242444.3
2019-01-05T03:00:00,5457498.5,0,44068980,2671029.8,0,0,4842696.5,614801.8,2786468.8
